,request_type,request_uri,request_body,response_code,response_time_microseconds
6485,GET,/petclinic/actuator,,200,24000
6486,GET,/petclinic/actuator,,200,13000
6487,GET,/petclinic/actuator,,200,16000
6488,GET,/petclinic/actuator,,200,15000
6489,GET,/petclinic/actuator,,200,23000
6490,GET,/petclinic/actuator,,200,17000
6491,GET,/petclinic/actuator,,200,21000
6492,GET,/petclinic/actuator,,200,15000
6493,GET,/petclinic/actuator,,200,14000
6494,GET,/petclinic/actuator,,200,23000
6495,GET,/petclinic/actuator,,200,12000
6496,GET,/petclinic/actuator,,200,13000
6497,GET,/petclinic/actuator,,200,23000
6498,GET,/petclinic/actuator,,200,15000
6499,GET,/petclinic/actuator,,200,16000
6500,GET,/petclinic/actuator,,200,16000
6501,GET,/petclinic/actuator,,200,24000
6502,GET,/petclinic/actuator,,200,20000
6503,GET,/petclinic/actuator,,200,12000
6504,GET,/petclinic/actuator,,200,11000
6505,GET,/petclinic/actuator,,200,11000
6506,GET,/petclinic/actuator,,200,12000
6507,GET,/petclinic/actuator,,200,12000
6508,GET,/petclinic/actuator,,200,12000
6509,GET,/petclinic/actuator,,200,18000
6510,GET,/petclinic/actuator/health,"{ ""fuzz"": false }",200,21000
6511,GET,/petclinic/actuator,,200,23000
6512,GET,/petclinic/actuator,,200,11000
6513,GET,/petclinic/actuator,,200,19000
6514,GET,/petclinic/actuator,,200,20000
6515,GET,/petclinic/actuator,,200,11000
6516,GET,/petclinic/actuator,,200,12000
6517,GET,/petclinic/actuator,,200,11000
6518,GET,/petclinic/actuator,,200,12000
6519,GET,/petclinic/actuator,,200,22000
6520,GET,/petclinic/actuator,,200,9000
6521,GET,/petclinic/actuator,,200,12000
6522,GET,/petclinic/actuator,,200,19000
6523,GET,/petclinic/actuator,,200,19000
6524,GET,/petclinic/actuator,,200,20000
6525,GET,/petclinic/actuator,,200,19000
6526,GET,/petclinic/actuator,,200,18000
6527,GET,/petclinic/actuator,,200,19000
6528,GET,/petclinic/actuator,,200,19000
6529,GET,/petclinic/actuator/health/**,"{ ""fuzz"": false }",404,15000
6530,GET,/petclinic/actuator,,200,15000
6531,GET,/petclinic/actuator,,200,13000
6532,GET,/petclinic/actuator,,200,12000
6533,GET,/petclinic/actuator,,200,14000
6534,GET,/petclinic/actuator,,200,23000
6535,GET,/petclinic/actuator,,200,14000
6536,GET,/petclinic/actuator,,200,17000
6537,GET,/petclinic/actuator,,200,22000
6538,GET,/petclinic/actuator,,200,15000
6539,GET,/petclinic/actuator,,200,27000
6540,GET,/petclinic/actuator,,200,22000
6541,GET,/petclinic/actuator,,200,17000
6542,GET,/petclinic/actuator,,200,26000
6543,GET,/petclinic/actuator,,200,19000
6544,GET,/petclinic/actuator,,200,25000
6545,GET,/petclinic/actuator,,200,15000
6546,GET,/petclinic/actuator,,200,14000
6547,GET,/petclinic/actuator,,200,21000
6548,GET,/petclinic/actuator/info,"{ ""fuzz"": false }",200,20000
6549,GET,/petclinic/actuator,,200,21000
6550,GET,/petclinic/actuator,,200,21000
6551,GET,/petclinic/actuator,,200,22000
6552,GET,/petclinic/actuator,,200,13000
6553,GET,/petclinic/actuator,,200,14000
6554,GET,/petclinic/actuator,,200,21000
6555,GET,/petclinic/actuator,,200,23000
6556,GET,/petclinic/actuator,,200,12000
6557,GET,/petclinic/actuator,,200,14000
6558,GET,/petclinic/actuator,,200,24000
6559,GET,/petclinic/actuator,,200,17000
6560,GET,/petclinic/actuator,,200,24000
6561,GET,/petclinic/actuator,,200,15000
6562,GET,/petclinic/actuator,,200,26000
6563,GET,/petclinic/actuator,,200,16000
6564,GET,/petclinic/actuator,,200,21000
6565,GET,/petclinic/actuator,,200,20000
6566,GET,/petclinic/actuator,,200,19000
6567,GET,/petclinic/api/owners,,200,23000
6568,GET,/petclinic/actuator,,200,13000
6569,GET,/petclinic/actuator,,200,14000
6570,GET,/petclinic/actuator,,200,23000
6571,GET,/petclinic/actuator,,200,14000
6572,GET,/petclinic/actuator,,200,15000
6573,GET,/petclinic/actuator,,200,23000
6574,GET,/petclinic/actuator,,200,15000
6575,GET,/petclinic/actuator,,200,14000
6576,GET,/petclinic/actuator,,200,22000
6577,GET,/petclinic/actuator,,200,21000
6578,GET,/petclinic/actuator,,200,12000
6579,GET,/petclinic/actuator,,200,11000
6580,GET,/petclinic/actuator,,200,12000
6581,GET,/petclinic/actuator,,200,18000
6582,GET,/petclinic/actuator,,200,11000
6583,GET,/petclinic/actuator,,200,11000
6584,GET,/petclinic/actuator,,200,14000
6585,GET,/petclinic/actuator,,200,13000
6586,POST,/petclinic/api/owners,"{ ""fuzz"": false }",400,26000
6587,GET,/petclinic/actuator,,200,18000
6588,GET,/petclinic/actuator,,200,19000
6589,GET,/petclinic/actuator,,200,20000
6590,GET,/petclinic/actuator,,200,18000
6591,GET,/petclinic/actuator,,200,20000
6592,GET,/petclinic/actuator,,200,19000
6593,GET,/petclinic/actuator,,200,18000
6594,GET,/petclinic/actuator,,200,11000
6595,GET,/petclinic/actuator,,200,15000
6596,GET,/petclinic/actuator,,200,20000
6597,GET,/petclinic/actuator,,200,13000
6598,GET,/petclinic/actuator,,200,12000
6599,GET,/petclinic/actuator,,200,12000
6600,GET,/petclinic/actuator,,200,13000
6601,GET,/petclinic/actuator,,200,19000
6602,GET,/petclinic/actuator,,200,19000
6603,GET,/petclinic/actuator,,200,20000
6604,GET,/petclinic/actuator,,200,30000
6605,GET,/petclinic/api/owners/*/lastname/fuzzstring,,404,21000
6606,GET,/petclinic/actuator,,200,19000
6607,GET,/petclinic/actuator,,200,23000
6608,GET,/petclinic/actuator,,200,25000
6609,GET,/petclinic/actuator,,200,26000
6610,GET,/petclinic/actuator,,200,21000
6611,GET,/petclinic/actuator,,200,11000
6612,GET,/petclinic/actuator,,200,12000
6613,GET,/petclinic/actuator,,200,13000
6614,GET,/petclinic/actuator,,200,12000
6615,GET,/petclinic/actuator,,200,21000
6616,GET,/petclinic/actuator,,200,21000
6617,GET,/petclinic/actuator,,200,12000
6618,GET,/petclinic/actuator,,200,21000
6619,GET,/petclinic/actuator,,200,13000
6620,GET,/petclinic/actuator,,200,18000
6621,GET,/petclinic/actuator,,200,17000
6622,GET,/petclinic/actuator,,200,24000
6623,GET,/petclinic/actuator,,200,19000
6624,GET,/petclinic/api/owners/1,,404,26000
6625,GET,/petclinic/actuator,,200,17000
6626,GET,/petclinic/actuator,,200,23000
6627,GET,/petclinic/actuator,,200,15000
6628,GET,/petclinic/actuator,,200,23000
6629,GET,/petclinic/actuator,,200,23000
6630,GET,/petclinic/actuator,,200,17000
6631,GET,/petclinic/actuator,,200,28000
6632,GET,/petclinic/actuator,,200,20000
6633,GET,/petclinic/actuator,,200,16000
6634,GET,/petclinic/actuator,,200,27000
6635,GET,/petclinic/actuator,,200,15000
6636,GET,/petclinic/actuator,,200,21000
6637,GET,/petclinic/actuator,,200,20000
6638,GET,/petclinic/actuator,,200,20000
6639,GET,/petclinic/actuator,,200,11000
6640,GET,/petclinic/actuator,,200,12000
6641,GET,/petclinic/actuator,,200,14000
6642,GET,/petclinic/actuator,,200,19000
6643,PUT,/petclinic/api/owners/ownerid45289ff34f,"{ ""fuzz"": false }",400,22000
6644,GET,/petclinic/actuator,,200,12000
6645,GET,/petclinic/actuator,,200,12000
6646,GET,/petclinic/actuator,,200,19000
6647,GET,/petclinic/actuator,,200,20000
6648,GET,/petclinic/actuator,,200,19000
6649,GET,/petclinic/actuator,,200,20000
6650,GET,/petclinic/actuator,,200,20000
6651,GET,/petclinic/actuator,,200,23000
6652,GET,/petclinic/actuator,,200,20000
6653,GET,/petclinic/actuator,,200,29000
6654,GET,/petclinic/actuator,,200,24000
6655,GET,/petclinic/actuator,,200,16000
6656,GET,/petclinic/actuator,,200,23000
6657,GET,/petclinic/actuator,,200,11000
6658,GET,/petclinic/actuator,,200,12000
6659,GET,/petclinic/actuator,,200,17000
6660,GET,/petclinic/actuator,,200,26000
6661,GET,/petclinic/actuator,,200,12000
6662,DELETE,/petclinic/api/owners/1,,404,12000
6663,GET,/petclinic/actuator,,200,15000
6664,GET,/petclinic/actuator,,200,20000
6665,GET,/petclinic/actuator,,200,30000
6666,GET,/petclinic/actuator,,200,18000
6667,GET,/petclinic/actuator,,200,16000
6668,GET,/petclinic/actuator,,200,21000
6669,GET,/petclinic/actuator,,200,20000
6670,GET,/petclinic/actuator,,200,20000
6671,GET,/petclinic/actuator,,200,18000
6672,GET,/petclinic/actuator,,200,20000
6673,GET,/petclinic/actuator,,200,19000
6674,GET,/petclinic/actuator,,200,19000
6675,GET,/petclinic/actuator,,200,20000
6676,GET,/petclinic/actuator,,200,12000
6677,GET,/petclinic/actuator,,200,13000
6678,GET,/petclinic/actuator,,200,23000
6679,GET,/petclinic/actuator,,200,14000
6680,GET,/petclinic/actuator,,200,15000
6681,GET,/petclinic/api/pets,,200,30000
6682,GET,/petclinic/actuator,,200,35000
6683,GET,/petclinic/actuator,,200,17000
6684,GET,/petclinic/actuator,,200,21000
6685,GET,/petclinic/actuator,,200,22000
6686,GET,/petclinic/actuator,,200,22000
6687,GET,/petclinic/actuator,,200,0
6688,GET,/petclinic/actuator,,200,21000
6689,GET,/petclinic/actuator,,200,15000
6690,GET,/petclinic/actuator,,200,45000
6691,GET,/petclinic/actuator,,200,21000
6692,GET,/petclinic/actuator,,200,44000
6693,GET,/petclinic/actuator,,200,58000
6694,GET,/petclinic/actuator,,200,45000
6695,GET,/petclinic/actuator,,200,35000
6696,GET,/petclinic/actuator,,200,40000
6697,GET,/petclinic/actuator,,200,43000
6698,GET,/petclinic/actuator,,200,44000
6699,GET,/petclinic/actuator,,200,47000
6700,POST,/petclinic/api/pets,"{ ""fuzz"": false }",400,48000
6701,GET,/petclinic/actuator,,200,17000
6702,GET,/petclinic/actuator,,200,15000
6703,GET,/petclinic/actuator,,200,12000
6704,GET,/petclinic/actuator,,200,15000
6705,GET,/petclinic/actuator,,200,15000
6706,GET,/petclinic/actuator,,200,24000
6707,GET,/petclinic/actuator,,200,23000
6708,GET,/petclinic/actuator,,200,24000
6709,GET,/petclinic/actuator,,200,23000
6710,GET,/petclinic/actuator,,200,19000
6711,GET,/petclinic/actuator,,200,12000
6712,GET,/petclinic/actuator,,200,16000
6713,GET,/petclinic/actuator,,200,16000
6714,GET,/petclinic/actuator,,200,13000
6715,GET,/petclinic/actuator,,200,27000
6716,GET,/petclinic/actuator,,200,13000
6717,GET,/petclinic/actuator,,200,22000
6718,GET,/petclinic/actuator,,200,21000
6719,GET,/petclinic/api/pets/pettypes,,200,14000
6720,GET,/petclinic/actuator,,200,23000
6721,GET,/petclinic/actuator,,200,11000
6722,GET,/petclinic/actuator,,200,13000
6723,GET,/petclinic/actuator,,200,13000
6724,GET,/petclinic/actuator,,200,12000
6725,GET,/petclinic/actuator,,200,22000
6726,GET,/petclinic/actuator,,200,20000
6727,GET,/petclinic/actuator,,200,13000
6728,GET,/petclinic/actuator,,200,17000
6729,GET,/petclinic/actuator,,200,25000
6730,GET,/petclinic/actuator,,200,16000
6731,GET,/petclinic/actuator,,200,26000
6732,GET,/petclinic/actuator,,200,14000
6733,GET,/petclinic/actuator,,200,15000
6734,GET,/petclinic/actuator,,200,14000
6735,GET,/petclinic/actuator,,200,20000
6736,GET,/petclinic/actuator,,200,13000
6737,GET,/petclinic/actuator,,200,17000
6738,GET,/petclinic/api/pets/1,,404,27000
6739,GET,/petclinic/actuator,,200,20000
6740,GET,/petclinic/actuator,,200,14000
6741,GET,/petclinic/actuator,,200,25000
6742,GET,/petclinic/actuator,,200,20000
6743,GET,/petclinic/actuator,,200,13000
6744,GET,/petclinic/actuator,,200,21000
6745,GET,/petclinic/actuator,,200,16000
6746,GET,/petclinic/actuator,,200,29000
6747,GET,/petclinic/actuator,,200,25000
6748,GET,/petclinic/actuator,,200,22000
6749,GET,/petclinic/actuator,,200,16000
6750,GET,/petclinic/actuator,,200,26000
6751,GET,/petclinic/actuator,,200,15000
6752,GET,/petclinic/actuator,,200,14000
6753,GET,/petclinic/actuator,,200,15000
6754,GET,/petclinic/actuator,,200,15000
6755,GET,/petclinic/actuator,,200,23000
6756,GET,/petclinic/actuator,,200,34000
6757,PUT,/petclinic/api/pets/petid38fe75985e,"{ ""fuzz"": false }",400,23000
6758,GET,/petclinic/actuator,,200,88000
6759,GET,/petclinic/actuator,,200,21000
6760,GET,/petclinic/actuator,,200,39000
6761,GET,/petclinic/actuator,,200,21000
6762,GET,/petclinic/actuator,,200,24000
6763,GET,/petclinic/actuator,,200,21000
6764,GET,/petclinic/actuator,,200,25000
6765,GET,/petclinic/actuator,,200,15000
6766,GET,/petclinic/actuator,,200,27000
6767,GET,/petclinic/actuator,,200,17000
6768,GET,/petclinic/actuator,,200,30000
6769,GET,/petclinic/actuator,,200,30000
6770,GET,/petclinic/actuator,,200,21000
6771,GET,/petclinic/actuator,,200,17000
6772,GET,/petclinic/actuator,,200,20000
6773,GET,/petclinic/actuator,,200,19000
6774,GET,/petclinic/actuator,,200,11000
6775,GET,/petclinic/actuator,,200,11000
6776,DELETE,/petclinic/api/pets/1,,404,14000
6777,GET,/petclinic/actuator,,200,19000
6778,GET,/petclinic/actuator,,200,21000
6779,GET,/petclinic/actuator,,200,21000
6780,GET,/petclinic/actuator,,200,11000
6781,GET,/petclinic/actuator,,200,17000
6782,GET,/petclinic/actuator,,200,22000
6783,GET,/petclinic/actuator,,200,21000
6784,GET,/petclinic/actuator,,200,14000
6785,GET,/petclinic/actuator,,200,16000
6786,GET,/petclinic/actuator,,200,14000
6787,GET,/petclinic/actuator,,200,30000
6788,GET,/petclinic/actuator,,200,23000
6789,GET,/petclinic/actuator,,200,16000
6790,GET,/petclinic/actuator,,200,19000
6791,GET,/petclinic/actuator,,200,17000
6792,GET,/petclinic/actuator,,200,17000
6793,GET,/petclinic/actuator,,200,25000
6794,GET,/petclinic/actuator,,200,14000
6795,GET,/petclinic/api/pettypes,,200,25000
6796,GET,/petclinic/actuator,,200,22000
6797,GET,/petclinic/actuator,,200,21000
6798,GET,/petclinic/actuator,,200,11000
6799,GET,/petclinic/actuator,,200,11000
6800,GET,/petclinic/actuator,,200,12000
6801,GET,/petclinic/actuator,,200,11000
6802,GET,/petclinic/actuator,,200,12000
6803,GET,/petclinic/actuator,,200,20000
6804,GET,/petclinic/actuator,,200,19000
6805,GET,/petclinic/actuator,,200,18000
6806,GET,/petclinic/actuator,,200,19000
6807,GET,/petclinic/actuator,,200,21000
6808,GET,/petclinic/actuator,,200,21000
6809,GET,/petclinic/actuator,,200,20000
6810,GET,/petclinic/actuator,,200,21000
6811,GET,/petclinic/actuator,,200,13000
6812,GET,/petclinic/actuator,,200,13000
6813,GET,/petclinic/actuator,,200,22000
6814,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,22000
6815,GET,/petclinic/actuator,,200,19000
6816,GET,/petclinic/actuator,,200,19000
6817,GET,/petclinic/actuator,,200,19000
6818,GET,/petclinic/actuator,,200,18000
6819,GET,/petclinic/actuator,,200,19000
6820,GET,/petclinic/actuator,,200,19000
6821,GET,/petclinic/actuator,,200,18000
6822,GET,/petclinic/actuator,,200,20000
6823,GET,/petclinic/actuator,,200,18000
6824,GET,/petclinic/actuator,,200,19000
6825,GET,/petclinic/actuator,,200,22000
6826,GET,/petclinic/actuator,,200,13000
6827,GET,/petclinic/actuator,,200,10000
6828,GET,/petclinic/actuator,,200,15000
6829,GET,/petclinic/actuator,,200,12000
6830,GET,/petclinic/actuator,,200,23000
6831,GET,/petclinic/actuator,,200,12000
6832,GET,/petclinic/actuator,,200,14000
6833,GET,/petclinic/api/specialties,,200,22000
6834,GET,/petclinic/actuator,,200,23000
6835,GET,/petclinic/actuator,,200,23000
6836,GET,/petclinic/actuator,,200,16000
6837,GET,/petclinic/actuator,,200,22000
6838,GET,/petclinic/actuator,,200,12000
6839,GET,/petclinic/actuator,,200,18000
6840,GET,/petclinic/actuator,,200,16000
6841,GET,/petclinic/actuator,,200,21000
6842,GET,/petclinic/actuator,,200,19000
6843,GET,/petclinic/actuator,,200,21000
6844,GET,/petclinic/actuator,,200,21000
6845,GET,/petclinic/actuator,,200,11000
6846,GET,/petclinic/actuator,,200,12000
6847,GET,/petclinic/actuator,,200,11000
6848,GET,/petclinic/actuator,,200,11000
6849,GET,/petclinic/actuator,,200,12000
6850,GET,/petclinic/actuator,,200,19000
6851,GET,/petclinic/actuator,,200,19000
6852,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,20000
6853,GET,/petclinic/actuator,,200,23000
6854,GET,/petclinic/actuator,,200,23000
6855,GET,/petclinic/actuator,,200,19000
6856,GET,/petclinic/actuator,,200,28000
6857,GET,/petclinic/actuator,,200,26000
6858,GET,/petclinic/actuator,,200,0
6859,GET,/petclinic/actuator,,200,18000
6860,GET,/petclinic/actuator,,200,24000
6861,GET,/petclinic/actuator,,200,9000
6862,GET,/petclinic/actuator,,200,14000
6863,GET,/petclinic/actuator,,200,21000
6864,GET,/petclinic/actuator,,200,18000
6865,GET,/petclinic/actuator,,200,26000
6866,GET,/petclinic/actuator,,200,24000
6867,GET,/petclinic/actuator,,200,17000
6868,GET,/petclinic/actuator,,200,24000
6869,GET,/petclinic/actuator,,200,13000
6870,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
6871,GET,/petclinic/api/specialties/1,,200,24000
6872,GET,/petclinic/actuator,,200,23000
6873,GET,/petclinic/actuator,,200,11000
6874,GET,/petclinic/actuator,,200,14000
6875,GET,/petclinic/actuator,,200,23000
6876,GET,/petclinic/actuator,,200,18000
6877,GET,/petclinic/actuator,,200,19000
6878,GET,/petclinic/actuator,,200,26000
6879,GET,/petclinic/actuator,,200,16000
6880,GET,/petclinic/actuator,,200,21000
6881,GET,/petclinic/actuator,,200,0
6882,GET,/petclinic/actuator,,200,12000
6883,GET,/petclinic/actuator,,200,19000
6884,GET,/petclinic/actuator,,200,18000
6885,GET,/petclinic/actuator,,200,24000
6886,GET,/petclinic/actuator,,200,16000
6887,GET,/petclinic/actuator,,200,31000
6888,GET,/petclinic/actuator,,200,11000
6889,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,23000
6890,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,20000
6891,GET,/petclinic/api/specialties/1/?/,,200,23000
6892,GET,/petclinic/api/specialties/1??,,200,13000
6893,GET,/petclinic/api/specialties/1/1,,404,19000
6894,GET,/petclinic/api/specialties/{},,400,27000
6895,GET,/petclinic/actuator,,200,15000
6896,GET,/petclinic/actuator,,200,19000
6897,GET,/petclinic/actuator,,200,22000
6898,GET,/petclinic/actuator,,200,17000
6899,GET,/petclinic/actuator,,200,23000
6900,GET,/petclinic/actuator,,200,13000
6901,GET,/petclinic/actuator,,200,13000
6902,GET,/petclinic/actuator,,200,20000
6903,GET,/petclinic/actuator,,200,22000
6904,GET,/petclinic/actuator,,200,20000
6905,GET,/petclinic/actuator,,200,23000
6906,GET,/petclinic/actuator,,200,11000
6907,GET,/petclinic/actuator,,200,14000
6908,GET,/petclinic/actuator,,200,19000
6909,GET,/petclinic/actuator,,200,12000
6910,GET,/petclinic/actuator,,200,12000
6911,GET,/petclinic/actuator,,200,11000
6912,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,13000
6913,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,16000
6914,GET,/petclinic/actuator,,200,26000
6915,GET,/petclinic/actuator,,200,23000
6916,GET,/petclinic/actuator,,200,24000
6917,GET,/petclinic/actuator,,200,19000
6918,GET,/petclinic/actuator,,200,30000
6919,GET,/petclinic/actuator,,200,34000
6920,GET,/petclinic/actuator,,200,21000
6921,GET,/petclinic/actuator,,200,22000
6922,GET,/petclinic/actuator,,200,26000
6923,GET,/petclinic/actuator,,200,20000
6924,GET,/petclinic/actuator,,200,29000
6925,GET,/petclinic/actuator,,200,14000
6926,GET,/petclinic/actuator,,200,21000
6927,GET,/petclinic/actuator,,200,20000
6928,GET,/petclinic/actuator,,200,29000
6929,GET,/petclinic/actuator,,200,22000
6930,GET,/petclinic/actuator,,200,17000
6931,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,29000
6932,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,21000
6933,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,26000
6934,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,16000
6935,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,37000
6936,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,21000
6937,GET,/petclinic/actuator,,200,17000
6938,GET,/petclinic/actuator,,200,31000
6939,GET,/petclinic/actuator,,200,28000
6940,GET,/petclinic/actuator,,200,31000
6941,GET,/petclinic/actuator,,200,26000
6942,GET,/petclinic/actuator,,200,26000
6943,GET,/petclinic/actuator,,200,24000
6944,GET,/petclinic/actuator,,200,14000
6945,GET,/petclinic/actuator,,200,17000
