,request_type,request_uri,request_body,response_code,response_time_microseconds
19321,GET,/petclinic/actuator,,200,0
19322,GET,/petclinic/actuator,,200,16000
19323,GET,/petclinic/actuator,,200,16000
19324,GET,/petclinic/actuator,,200,0
19325,GET,/petclinic/actuator,,200,16000
19326,GET,/petclinic/actuator,,200,15000
19327,GET,/petclinic/actuator,,200,0
19328,GET,/petclinic/actuator,,200,16000
19329,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19330,PUT,/petclinic/api/pettypes/1,"{    ""id"":6784,    ""name"":""Unknown""}",404,16000
19331,GET,/petclinic/actuator,,200,16000
19332,GET,/petclinic/actuator,,200,0
19333,GET,/petclinic/actuator,,200,16000
19334,GET,/petclinic/actuator,,200,0
19335,GET,/petclinic/actuator,,200,16000
19336,GET,/petclinic/actuator,,200,15000
19337,GET,/petclinic/actuator,,200,0
19338,GET,/petclinic/actuator,,200,16000
19339,GET,/petclinic/actuator,,200,16000
19340,GET,/petclinic/actuator,,200,16000
19341,GET,/petclinic/actuator,,200,16000
19342,GET,/petclinic/actuator,,200,0
19343,GET,/petclinic/actuator,,200,15000
19344,GET,/petclinic/actuator,,200,0
19345,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19346,DELETE,/petclinic/api/pettypes/1,,404,17000
19347,GET,/petclinic/actuator,,200,16000
19348,GET,/petclinic/actuator,,200,0
19349,GET,/petclinic/actuator,,200,16000
19350,GET,/petclinic/actuator,,200,0
19351,GET,/petclinic/actuator,,200,15000
19352,GET,/petclinic/actuator,,200,16000
19353,GET,/petclinic/actuator,,200,24000
19354,GET,/petclinic/actuator,,200,16000
19355,GET,/petclinic/actuator,,200,16000
19356,GET,/petclinic/actuator,,200,16000
19357,GET,/petclinic/actuator,,200,16000
19358,GET,/petclinic/actuator,,200,0
19359,GET,/petclinic/actuator,,200,10000
19360,GET,/petclinic/actuator,,200,15000
19361,GET,/petclinic/actuator,,200,0
19362,GET,/petclinic/api/specialties,,200,15000
19363,GET,/petclinic/actuator,,200,15000
19364,GET,/petclinic/actuator,,200,15000
19365,GET,/petclinic/actuator,,200,15000
19366,GET,/petclinic/actuator,,200,16000
19367,GET,/petclinic/actuator,,200,15000
19368,GET,/petclinic/actuator,,200,16000
19369,GET,/petclinic/actuator,,200,15000
19370,GET,/petclinic/actuator,,200,15000
19371,GET,/petclinic/actuator,,200,0
19372,GET,/petclinic/actuator,,200,15000
19373,GET,/petclinic/actuator,,200,16000
19374,GET,/petclinic/actuator,,200,15000
19375,GET,/petclinic/actuator,,200,15000
19376,GET,/petclinic/actuator,,200,16000
19377,GET,/petclinic/actuator,,200,15000
19378,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19379,GET,/petclinic/actuator,,200,0
19380,GET,/petclinic/actuator,,200,16000
19381,GET,/petclinic/actuator,,200,16000
19382,GET,/petclinic/actuator,,200,0
19383,GET,/petclinic/actuator,,200,16000
19384,GET,/petclinic/actuator,,200,0
19385,GET,/petclinic/actuator,,200,15000
19386,GET,/petclinic/actuator,,200,16000
19387,GET,/petclinic/actuator,,200,0
19388,GET,/petclinic/actuator,,200,16000
19389,GET,/petclinic/actuator,,200,16000
19390,GET,/petclinic/actuator,,200,16000
19391,GET,/petclinic/actuator,,200,0
19392,GET,/petclinic/actuator,,200,16000
19393,GET,/petclinic/actuator,,200,15000
19394,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring2""}",201,16000
19395,GET,/petclinic/actuator,,200,16000
19396,GET,/petclinic/actuator,,200,16000
19397,GET,/petclinic/actuator,,200,0
19398,GET,/petclinic/actuator,,200,16000
19399,GET,/petclinic/actuator,,200,15000
19400,GET,/petclinic/actuator,,200,15000
19401,GET,/petclinic/actuator,,200,16000
19402,GET,/petclinic/actuator,,200,16000
19403,GET,/petclinic/actuator,,200,16000
19404,GET,/petclinic/actuator,,200,0
19405,GET,/petclinic/actuator,,200,16000
19406,GET,/petclinic/actuator,,200,0
19407,GET,/petclinic/actuator,,200,15000
19408,GET,/petclinic/actuator,,200,16000
19409,GET,/petclinic/actuator,,200,0
19410,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""test3""}",201,16000
19411,GET,/petclinic/actuator,,200,26000
19412,GET,/petclinic/actuator,,200,0
19413,GET,/petclinic/actuator,,200,15000
19414,GET,/petclinic/actuator,,200,16000
19415,GET,/petclinic/actuator,,200,16000
19416,GET,/petclinic/actuator,,200,18000
19417,GET,/petclinic/actuator,,200,28000
19418,GET,/petclinic/actuator,,200,16000
19419,GET,/petclinic/actuator,,200,0
19420,GET,/petclinic/actuator,,200,15000
19421,GET,/petclinic/actuator,,200,16000
19422,GET,/petclinic/actuator,,200,15000
19423,GET,/petclinic/actuator,,200,0
19424,GET,/petclinic/actuator,,200,16000
19425,GET,/petclinic/actuator,,200,16000
19426,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""Unknown""}",201,31000
19427,GET,/petclinic/actuator,,200,20000
19428,GET,/petclinic/actuator,,200,25000
19429,GET,/petclinic/actuator,,200,18000
19430,GET,/petclinic/actuator,,200,20000
19431,GET,/petclinic/actuator,,200,21000
19432,GET,/petclinic/actuator,,200,14000
19433,GET,/petclinic/actuator,,200,16000
19434,GET,/petclinic/actuator,,200,15000
19435,GET,/petclinic/actuator,,200,0
19436,GET,/petclinic/actuator,,200,16000
19437,GET,/petclinic/actuator,,200,15000
19438,GET,/petclinic/actuator,,200,0
19439,GET,/petclinic/actuator,,200,15000
19440,GET,/petclinic/actuator,,200,15000
19441,GET,/petclinic/actuator,,200,10000
19442,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""fuzzstring""}",201,16000
19443,GET,/petclinic/actuator,,200,16000
19444,GET,/petclinic/actuator,,200,16000
19445,GET,/petclinic/actuator,,200,0
19446,GET,/petclinic/actuator,,200,25000
19447,GET,/petclinic/actuator,,200,16000
19448,GET,/petclinic/actuator,,200,16000
19449,GET,/petclinic/actuator,,200,15000
19450,GET,/petclinic/actuator,,200,16000
19451,GET,/petclinic/actuator,,200,15000
19452,GET,/petclinic/actuator,,200,16000
19453,GET,/petclinic/actuator,,200,16000
19454,GET,/petclinic/actuator,,200,15000
19455,GET,/petclinic/actuator,,200,16000
19456,GET,/petclinic/actuator,,200,15000
19457,GET,/petclinic/actuator,,200,15000
19458,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""fuzzstring2""}",201,16000
19459,GET,/petclinic/actuator,,200,16000
19460,GET,/petclinic/actuator,,200,16000
19461,GET,/petclinic/actuator,,200,15000
19462,GET,/petclinic/actuator,,200,29000
19463,GET,/petclinic/actuator,,200,15000
19464,GET,/petclinic/actuator,,200,15000
19465,GET,/petclinic/actuator,,200,16000
19466,GET,/petclinic/actuator,,200,15000
19467,GET,/petclinic/actuator,,200,16000
19468,GET,/petclinic/actuator,,200,0
19469,GET,/petclinic/actuator,,200,15000
19470,GET,/petclinic/actuator,,200,16000
19471,GET,/petclinic/actuator,,200,0
19472,GET,/petclinic/actuator,,200,16000
19473,GET,/petclinic/actuator,,200,0
19474,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""test3""}",201,15000
19475,GET,/petclinic/actuator,,200,16000
19476,GET,/petclinic/actuator,,200,16000
19477,GET,/petclinic/actuator,,200,16000
19478,GET,/petclinic/actuator,,200,16000
19479,GET,/petclinic/actuator,,200,16000
19480,GET,/petclinic/actuator,,200,15000
19481,GET,/petclinic/actuator,,200,16000
19482,GET,/petclinic/actuator,,200,16000
19483,GET,/petclinic/actuator,,200,0
19484,GET,/petclinic/actuator,,200,16000
19485,GET,/petclinic/actuator,,200,15000
19486,GET,/petclinic/actuator,,200,15000
19487,GET,/petclinic/actuator,,200,16000
19488,GET,/petclinic/actuator,,200,15000
19489,GET,/petclinic/actuator,,200,16000
19490,POST,/petclinic/api/specialties,"{    ""id"":56,    ""name"":""Unknown""}",201,15000
19491,GET,/petclinic/actuator,,200,16000
19492,GET,/petclinic/actuator,,200,15000
19493,GET,/petclinic/actuator,,200,0
19494,GET,/petclinic/actuator,,200,16000
19495,GET,/petclinic/actuator,,200,15000
19496,GET,/petclinic/actuator,,200,0
19497,GET,/petclinic/actuator,,200,15000
19498,GET,/petclinic/actuator,,200,15000
19499,GET,/petclinic/actuator,,200,16000
19500,GET,/petclinic/actuator,,200,15000
19501,GET,/petclinic/actuator,,200,16000
19502,GET,/petclinic/actuator,,200,16000
19503,GET,/petclinic/actuator,,200,0
19504,GET,/petclinic/actuator,,200,16000
19505,GET,/petclinic/actuator,,200,16000
19506,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""fuzzstring""}",201,15000
19507,GET,/petclinic/actuator,,200,16000
19508,GET,/petclinic/actuator,,200,26000
19509,GET,/petclinic/actuator,,200,0
19510,GET,/petclinic/actuator,,200,16000
19511,GET,/petclinic/actuator,,200,15000
19512,GET,/petclinic/actuator,,200,16000
19513,GET,/petclinic/actuator,,200,16000
19514,GET,/petclinic/actuator,,200,15000
19515,GET,/petclinic/actuator,,200,16000
19516,GET,/petclinic/actuator,,200,16000
19517,GET,/petclinic/actuator,,200,15000
19518,GET,/petclinic/actuator,,200,16000
19519,GET,/petclinic/actuator,,200,16000
19520,GET,/petclinic/actuator,,200,16000
19521,GET,/petclinic/actuator,,200,0
19522,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""fuzzstring2""}",201,32000
19523,GET,/petclinic/actuator,,200,16000
19524,GET,/petclinic/actuator,,200,16000
19525,GET,/petclinic/actuator,,200,15000
19526,GET,/petclinic/actuator,,200,0
19527,GET,/petclinic/actuator,,200,15000
19528,GET,/petclinic/actuator,,200,16000
19529,GET,/petclinic/actuator,,200,16000
19530,GET,/petclinic/actuator,,200,16000
19531,GET,/petclinic/actuator,,200,0
19532,GET,/petclinic/actuator,,200,16000
19533,GET,/petclinic/actuator,,200,16000
19534,GET,/petclinic/actuator,,200,16000
19535,GET,/petclinic/actuator,,200,16000
19536,GET,/petclinic/actuator,,200,15000
19537,GET,/petclinic/actuator,,200,16000
19538,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""test3""}",201,16000
19539,GET,/petclinic/actuator,,200,15000
19540,GET,/petclinic/actuator,,200,16000
19541,GET,/petclinic/actuator,,200,16000
19542,GET,/petclinic/actuator,,200,0
19543,GET,/petclinic/actuator,,200,16000
19544,GET,/petclinic/actuator,,200,16000
19545,GET,/petclinic/actuator,,200,16000
19546,GET,/petclinic/actuator,,200,16000
19547,GET,/petclinic/actuator,,200,15000
19548,GET,/petclinic/actuator,,200,15000
19549,GET,/petclinic/actuator,,200,0
19550,GET,/petclinic/actuator,,200,15000
19551,GET,/petclinic/actuator,,200,16000
19552,GET,/petclinic/actuator,,200,16000
19553,GET,/petclinic/actuator,,200,16000
19554,POST,/petclinic/api/specialties,"{    ""id"":0,    ""name"":""Unknown""}",201,16000
19555,GET,/petclinic/actuator,,200,15000
19556,GET,/petclinic/actuator,,200,33000
19557,GET,/petclinic/actuator,,200,16000
19558,GET,/petclinic/actuator,,200,16000
19559,GET,/petclinic/actuator,,200,0
19560,GET,/petclinic/actuator,,200,16000
19561,GET,/petclinic/actuator,,200,17000
19562,GET,/petclinic/actuator,,200,31000
19563,GET,/petclinic/actuator,,200,15000
19564,GET,/petclinic/actuator,,200,16000
19565,GET,/petclinic/actuator,,200,16000
19566,GET,/petclinic/actuator,,200,15000
19567,GET,/petclinic/actuator,,200,16000
19568,GET,/petclinic/actuator,,200,15000
19569,GET,/petclinic/actuator,,200,15000
19570,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""fuzzstring""}",201,16000
19571,GET,/petclinic/actuator,,200,16000
19572,GET,/petclinic/actuator,,200,0
19573,GET,/petclinic/actuator,,200,16000
19574,GET,/petclinic/actuator,,200,16000
19575,GET,/petclinic/actuator,,200,0
19576,GET,/petclinic/actuator,,200,16000
19577,GET,/petclinic/actuator,,200,16000
19578,GET,/petclinic/actuator,,200,16000
19579,GET,/petclinic/actuator,,200,16000
19580,GET,/petclinic/actuator,,200,0
19581,GET,/petclinic/actuator,,200,16000
19582,GET,/petclinic/actuator,,200,16000
19583,GET,/petclinic/actuator,,200,16000
19584,GET,/petclinic/actuator,,200,16000
19585,GET,/petclinic/actuator,,200,16000
19586,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""fuzzstring2""}",201,16000
19587,GET,/petclinic/actuator,,200,16000
19588,GET,/petclinic/actuator,,200,0
19589,GET,/petclinic/actuator,,200,16000
19590,GET,/petclinic/actuator,,200,0
19591,GET,/petclinic/actuator,,200,16000
19592,GET,/petclinic/actuator,,200,16000
19593,GET,/petclinic/actuator,,200,15000
19594,GET,/petclinic/actuator,,200,16000
19595,GET,/petclinic/actuator,,200,0
19596,GET,/petclinic/actuator,,200,16000
19597,GET,/petclinic/actuator,,200,16000
19598,GET,/petclinic/actuator,,200,15000
19599,GET,/petclinic/actuator,,200,16000
19600,GET,/petclinic/actuator,,200,15000
19601,GET,/petclinic/actuator,,200,16000
19602,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""test3""}",201,0
19603,GET,/petclinic/actuator,,200,16000
19604,GET,/petclinic/actuator,,200,15000
19605,GET,/petclinic/actuator,,200,0
19606,GET,/petclinic/actuator,,200,15000
19607,GET,/petclinic/actuator,,200,10000
19608,GET,/petclinic/actuator,,200,0
19609,GET,/petclinic/actuator,,200,16000
19610,GET,/petclinic/actuator,,200,15000
19611,GET,/petclinic/actuator,,200,16000
19612,GET,/petclinic/actuator,,200,16000
19613,GET,/petclinic/actuator,,200,15000
19614,GET,/petclinic/actuator,,200,0
19615,GET,/petclinic/actuator,,200,15000
19616,GET,/petclinic/actuator,,200,15000
19617,GET,/petclinic/actuator,,200,16000
19618,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""Unknown""}",201,15000
19619,GET,/petclinic/actuator,,200,16000
19620,GET,/petclinic/actuator,,200,15000
19621,GET,/petclinic/actuator,,200,16000
19622,GET,/petclinic/actuator,,200,16000
19623,GET,/petclinic/actuator,,200,15000
19624,GET,/petclinic/actuator,,200,16000
19625,GET,/petclinic/actuator,,200,15000
19626,GET,/petclinic/actuator,,200,16000
19627,GET,/petclinic/actuator,,200,0
19628,GET,/petclinic/actuator,,200,15000
19629,GET,/petclinic/actuator,,200,16000
19630,GET,/petclinic/actuator,,200,15000
19631,GET,/petclinic/actuator,,200,16000
19632,GET,/petclinic/actuator,,200,0
19633,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,27000
19634,GET,/petclinic/api/specialties/1,,200,0
19635,GET,/petclinic/actuator,,200,16000
19636,GET,/petclinic/actuator,,200,0
19637,GET,/petclinic/actuator,,200,16000
19638,GET,/petclinic/actuator,,200,16000
19639,GET,/petclinic/actuator,,200,16000
19640,GET,/petclinic/actuator,,200,16000
19641,GET,/petclinic/actuator,,200,0
19642,GET,/petclinic/actuator,,200,16000
19643,GET,/petclinic/actuator,,200,0
19644,GET,/petclinic/actuator,,200,16000
19645,GET,/petclinic/actuator,,200,17000
19646,GET,/petclinic/actuator,,200,15000
19647,GET,/petclinic/actuator,,200,16000
19648,GET,/petclinic/actuator,,200,16000
19649,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19650,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,16000
19651,GET,/petclinic/api/specialties/1/?/,,200,26000
19652,GET,/petclinic/api/specialties/1??,,200,16000
19653,GET,/petclinic/api/specialties/1/1,,404,16000
19654,GET,/petclinic/api/specialties/{},,400,26000
19655,GET,/petclinic/actuator,,200,0
19656,GET,/petclinic/actuator,,200,16000
19657,GET,/petclinic/actuator,,200,0
19658,GET,/petclinic/actuator,,200,16000
19659,GET,/petclinic/actuator,,200,15000
19660,GET,/petclinic/actuator,,200,16000
19661,GET,/petclinic/actuator,,200,16000
19662,GET,/petclinic/actuator,,200,0
19663,GET,/petclinic/actuator,,200,16000
19664,GET,/petclinic/actuator,,200,0
19665,GET,/petclinic/actuator,,200,16000
19666,GET,/petclinic/actuator,,200,16000
19667,GET,/petclinic/actuator,,200,16000
19668,GET,/petclinic/actuator,,200,16000
19669,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
19670,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,16000
19671,GET,/petclinic/actuator,,200,0
19672,GET,/petclinic/actuator,,200,15000
19673,GET,/petclinic/actuator,,200,16000
19674,GET,/petclinic/actuator,,200,15000
19675,GET,/petclinic/actuator,,200,16000
19676,GET,/petclinic/actuator,,200,15000
19677,GET,/petclinic/actuator,,200,15000
19678,GET,/petclinic/actuator,,200,0
19679,GET,/petclinic/actuator,,200,28000
19680,GET,/petclinic/actuator,,200,16000
19681,GET,/petclinic/actuator,,200,16000
19682,GET,/petclinic/actuator,,200,0
19683,GET,/petclinic/actuator,,200,16000
19684,GET,/petclinic/actuator,,200,16000
19685,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
19686,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,16000
19687,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,15000
19688,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,15000
19689,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,16000
19690,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,16000
19691,GET,/petclinic/actuator,,200,0
19692,GET,/petclinic/actuator,,200,16000
19693,GET,/petclinic/actuator,,200,15000
19694,GET,/petclinic/actuator,,200,16000
19695,GET,/petclinic/actuator,,200,16000
19696,GET,/petclinic/actuator,,200,16000
19697,GET,/petclinic/actuator,,200,16000
19698,GET,/petclinic/actuator,,200,15000
19699,GET,/petclinic/actuator,,200,29000
19700,GET,/petclinic/actuator,,200,0
19701,GET,/petclinic/actuator,,200,16000
19702,GET,/petclinic/actuator,,200,16000
19703,GET,/petclinic/actuator,,200,15000
19704,GET,/petclinic/actuator,,200,0
19705,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19706,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring2""}",204,15000
19707,GET,/petclinic/actuator,,200,16000
19708,GET,/petclinic/actuator,,200,15000
19709,GET,/petclinic/actuator,,200,0
19710,GET,/petclinic/actuator,,200,15000
19711,GET,/petclinic/actuator,,200,15000
19712,GET,/petclinic/actuator,,200,16000
19713,GET,/petclinic/actuator,,200,15000
19714,GET,/petclinic/actuator,,200,16000
19715,GET,/petclinic/actuator,,200,15000
19716,GET,/petclinic/actuator,,200,15000
19717,GET,/petclinic/actuator,,200,0
19718,GET,/petclinic/actuator,,200,15000
19719,GET,/petclinic/actuator,,200,16000
19720,GET,/petclinic/actuator,,200,15000
19721,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19722,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""test3""}",204,16000
19723,GET,/petclinic/actuator,,200,16000
19724,GET,/petclinic/actuator,,200,15000
19725,GET,/petclinic/actuator,,200,0
19726,GET,/petclinic/actuator,,200,16000
19727,GET,/petclinic/actuator,,200,0
19728,GET,/petclinic/actuator,,200,16000
19729,GET,/petclinic/actuator,,200,15000
19730,GET,/petclinic/actuator,,200,16000
19731,GET,/petclinic/actuator,,200,16000
19732,GET,/petclinic/actuator,,200,0
19733,GET,/petclinic/actuator,,200,16000
19734,GET,/petclinic/actuator,,200,15000
19735,GET,/petclinic/actuator,,200,15000
19736,GET,/petclinic/actuator,,200,16000
19737,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
19738,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""Unknown""}",204,16000
19739,GET,/petclinic/actuator,,200,15000
19740,GET,/petclinic/actuator,,200,16000
19741,GET,/petclinic/actuator,,200,15000
19742,GET,/petclinic/actuator,,200,16000
19743,GET,/petclinic/actuator,,200,16000
19744,GET,/petclinic/actuator,,200,0
19745,GET,/petclinic/actuator,,200,16000
19746,GET,/petclinic/actuator,,200,0
19747,GET,/petclinic/actuator,,200,16000
19748,GET,/petclinic/actuator,,200,16000
19749,GET,/petclinic/actuator,,200,15000
19750,GET,/petclinic/actuator,,200,16000
19751,GET,/petclinic/actuator,,200,15000
19752,GET,/petclinic/actuator,,200,16000
19753,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
